ModelName,MeanScore,StdScore,MaxScore,MinScore,MeanReturn,StdReturn,MaxReturn,MinReturn,MeanLength,StdLength,MaxLength,MinLength,Wins,EvalEpisodes,EvalIdleStepsMean,EvalIdleEps,EvalGhostsMean,EvalLevelMean,EvalTime,NGhosts,Level,Map
best_model,  788.0,    0.0, 788, 788,  788.0,    0.0,  788.0,  788.0,  265.0,    0.3, 267, 265, 100, 100,    0.0,0,    0.0,    0.0,0:01:38,   0,   0,data/map1.bmp
best_model,  808.8,   66.1, 886, 240,  805.6,   66.4,  886.0,  240.0,  322.7,  277.0,2999, 265,  99, 100,    0.4,19,    1.0,    1.0,0:03:19,   1,   1,data/map1.bmp
best_model,  941.2,  122.7,1125, 433,  906.3,  147.5, 1125.0,  282.0,  355.8,  196.8,2224, 261,  96, 100,    1.8,45,    2.0,    2.0,0:03:34,   2,   2,data/map1.bmp
best_model,  892.0,  141.7,1173, 252,  857.9,  160.9, 1170.0,  101.5,  333.2,   49.4, 490, 191,  96, 100,    3.2,49,    4.0,    0.0,0:03:34,   4,   0,data/map1.bmp
best_model,  898.9,  204.9,1156, 285,  837.0,  240.0, 1151.5,  134.5,  348.9,   61.0, 601, 179,  88, 100,    2.8,65,    4.0,    1.0,0:03:54,   4,   1,data/map1.bmp
best_model,  936.2,  262.4,1279, 363,  851.5,  310.3, 1222.5,  211.5,  334.5,   56.4, 533, 147,  65, 100,    2.4,67,    4.0,    2.0,0:03:35,   4,   2,data/map1.bmp
best_model,  753.8,    1.8, 757, 749,  753.8,    1.9,  757.0,  748.5,  277.9,    8.7, 300, 263, 100, 100,    0.1,12,    0.0,    0.0,0:02:11,   0,   0,data/map2.bmp
best_model,  775.4,   31.3, 852, 679,  767.8,   38.8,  851.0,  649.5,  292.6,   53.9, 650, 241, 100, 100,    1.2,32,    1.0,    1.0,0:02:19,   1,   1,data/map2.bmp
best_model,  791.8,   40.7, 950, 734,  778.2,   47.5,  908.0,  649.0,  295.3,   31.2, 425, 242, 100, 100,    1.1,32,    2.0,    1.0,0:02:23,   2,   1,data/map2.bmp
best_model,  767.2,   91.1, 948, 188,  733.5,  114.0,  947.5,   38.0,  324.7,   60.7, 623, 253,  98, 100,    3.5,64,    4.0,    0.0,0:02:41,   4,   0,data/map2.bmp
best_model,  762.7,  202.5,1008, 188,  703.1,  241.0, 1007.5,   36.5,  319.4,   48.6, 554, 159,  86, 100,    3.2,58,    4.0,    1.0,0:02:39,   4,   1,data/map2.bmp
best_model,  668.3,  247.9, 947, 201,  586.3,  293.7,  947.0,   50.0,  310.4,   39.8, 409, 191,  71, 100,    2.1,57,    4.0,    2.0,0:02:49,   4,   2,data/map2.bmp
best_model,  793.8,  212.6,1194, 208,  753.4,  249.5, 1133.0,   57.5,  319.0,   53.7, 505, 193,  90, 105,    1.8,51,    3.0,    1.1,0:03:07
best_model,  833.0,  161.4,1362, 227,  798.2,  188.6, 1311.5,   76.0,  314.7,   57.9, 663, 219,  96, 105,    4.9,53,    3.0,    1.1,0:03:11
best_model,  843.8,  191.6,1279, 202,  805.0,  212.4, 1279.0,   51.0,  317.7,   45.1, 472, 239,  97, 105,    1.2,49,    3.0,    1.1,0:03:20
best_model,  844.8,  155.9,1217, 306,  810.7,  173.5, 1165.5,  155.5,  334.6,  101.5,1012, 236, 100, 105,    1.5,43,    3.0,    1.1,0:03:14
best_model,  841.2,  185.8,1275, 177,  807.6,  208.0, 1222.5,   26.5,  336.3,  264.5,2999, 217,  96, 105,    1.5,43,    3.0,    1.1,0:03:03
