ModelName,MeanScore,StdScore,MaxScore,MinScore,MeanReturn,StdReturn,MaxReturn,MinReturn,MeanLength,StdLength,MaxLength,MinLength,Wins,EvalEpisodes,EvalIdleStepsMean,EvalIdleEps,EvalGhostsMean,EvalLevelMean,EvalTime,NGhosts,Level,Map
best_model,  785.4,    2.0, 788, 780,  779.5,    7.3,  788.0,  757.5,  280.4,    9.7, 308, 267,  20,  20,   11.8,18,    0.0,    0.0,0:00:18,   0,   0,data/map1.bmp
best_model,  821.5,   50.4, 930, 710,  798.4,   65.1,  897.5,  673.0,  337.4,   88.7, 656, 273,  20,  20,    6.1,16,    1.0,    1.0,0:00:22,   1,   1,data/map1.bmp
best_model,  910.8,  164.7,1120, 426,  872.6,  204.7, 1120.0,  275.5,  355.6,   52.0, 516, 304,  18,  20,    1.4,12,    2.0,    2.0,0:00:22,   2,   2,data/map1.bmp
best_model,  897.5,   65.4,1026, 802,  868.8,   72.5,  972.5,  714.5,  381.4,   97.2, 696, 285,  20,  20,   17.5,18,    4.0,    0.0,0:00:24,   4,   0,data/map1.bmp
best_model,  782.6,  256.8,1078, 230,  691.4,  301.6, 1075.0,   79.0,  335.1,   81.9, 459, 134,  13,  20,    2.5,17,    4.0,    1.0,0:00:21,   4,   1,data/map1.bmp
best_model,  865.6,  276.0,1263, 491,  768.4,  327.7, 1213.0,  317.0,  348.2,   63.0, 517, 217,  12,  20,    9.4,14,    4.0,    2.0,0:00:23,   4,   2,data/map1.bmp
best_model,  299.9,  190.1, 701, 205,  299.4,  189.9,  698.5,  202.5, 2528.9,  941.4,2999, 542,   4,  20,    1.1,12,    0.0,    0.0,0:02:19,   0,   0,data/map2.bmp
best_model,  773.1,   30.1, 853, 735,  765.0,   37.2,  852.5,  691.5,  293.8,   47.0, 457, 246,  20,  20,    1.4,10,    1.0,    1.0,0:00:18,   1,   1,data/map2.bmp
best_model,  804.0,   67.9, 995, 745,  788.8,   70.6,  989.5,  665.0,  301.7,   35.1, 367, 249,  20,  20,    5.5,13,    2.0,    1.0,0:00:19,   2,   1,data/map2.bmp
best_model,  772.5,   34.8, 850, 730,  751.1,   55.1,  849.0,  629.0,  296.9,   32.6, 399, 255,  20,  20,    3.0,13,    4.0,    0.0,0:00:19,   4,   0,data/map2.bmp
best_model,  712.4,  242.1, 996, 258,  626.2,  289.2,  937.5,  106.5,  329.8,   66.6, 574, 264,  15,  20,   17.4,16,    4.0,    1.0,0:00:22,   4,   1,data/map2.bmp
best_model,  548.1,  286.5, 902, 191,  439.1,  327.5,  900.0,   39.0,  312.6,   42.0, 417, 237,  11,  20,    3.1,16,    4.0,    2.0,0:00:21,   4,   2,data/map2.bmp

best_model,  765.7,  211.9,1168, 207,  709.7,  251.1, 1112.5,   54.0,  342.5,   85.5, 718, 234,  86, 105,    6.3,77,    3.0,    1.1,0:01:39
best_model,  794.3,  193.4,1218, 201,  739.3,  227.0, 1125.5,   48.0,  340.4,   77.5, 832, 246,  88, 105,    7.1,82,    3.0,    1.1,0:01:40
best_model,  750.5,  213.4,1175, 183,  694.7,  258.7, 1174.0,   32.0,  321.0,   61.8, 587, 214,  83, 105,    5.8,75,    3.0,    1.1,0:01:54
best_model,  791.8,  230.8,1264, 205,  727.2,  276.6, 1252.5,  -13.0,  340.6,  139.6,1571, 230,  87, 105,   22.6,77,    3.0,    1.1,0:02:32
best_model,  786.5,  200.2,1264, 187,  732.9,  235.2, 1164.0,   36.5,  351.0,  127.5,1302, 242,  88, 105,    9.1,81,    3.0,    1.1,0:02:39
